X1,X2,X3
-0.46908531685349514,-0.19264508859752558,1.3045476425650642
0.0486135195501416,0.08914019613627833,1.182488262532577
0.3135162159357854,-0.8604974310887753,-0.4671988188573379
-0.32388621045194704,0.8896052193256513,0.26149580788255994
0.21615833585750402,0.05969734533590795,-0.2997960421369661
1.223686356652435,0.3409303033900897,-1.346748498156851
0.5929634752610793,-0.39972293036230633,-0.9027947925674219
-0.1631784524158525,-0.768078374105626,-0.5456561043350787
-0.4716811695587202,-1.2728503862412133,0.6322296747020147
0.11979908013104823,-0.8889938474259684,0.9793494213169011
0.2614918362415084,-0.18092674607721823,0.548857421058669
0.6690965213987976,0.6260062411638977,0.524711567267519
0.4151083391921545,-0.04639690970294067,-0.2292897732880538
-0.24851545633014843,-0.45376762334785975,-0.13580708408387024
-0.9358209269795702,1.6040463365848863,0.8933454846845957
-0.677120995150694,-0.24289884761698105,-0.281346026700734
0.4080405068354921,-0.043614714732535816,0.13252415064626416
-0.021828754636088927,-0.032781613248792064,1.046524660586332
-0.14356125892085872,0.9642799248657296,-0.9848072447540117
0.501032111135844,0.10614692744607972,0.18506862032774765
0.3532360328414856,-0.467387486911613,-0.3100332280120645
-0.6758665270290691,-0.7111774208881664,0.2014036978725801
0.23848627034717032,0.02820282142046916,0.4907258591049559
1.0569094337575657,-0.2531483090979577,-1.1904788060291878
0.7502490350794884,-0.5290412715268771,-0.5132326027850993
0.7669010762076242,-0.21294736966661545,-0.9128274783553815
0.11183218631225318,-0.08567140985344891,0.0035554833938461114
0.2635970133521649,-0.25359420584038717,0.4408626371006252
-0.14786890114046486,0.22250895482133318,0.7355930368931586
0.4011074604195444,-0.30041165191208336,1.058857777854165
0.7297810014832831,0.40282650129487374,0.17536105541004782
-0.4751081600383951,1.029544235899852,-0.4541893109137489
1.2634609230254683,0.8852761068300247,-0.13614671118539928
-0.7521999710369365,-0.5206127393541478,0.18825407640242864
-0.17089087933889496,-0.24075320512775858,-0.6592147855404237
-0.044250300648715275,-0.7713527365947498,-1.6391441599999257
-0.27682403291682467,0.6690757587465305,-0.4188815298710943
0.4042851757958361,-1.0758624663103555,-0.03694769278144606
0.3729138803273804,0.216216232671757,0.0758713381699682
-0.5704344532009943,-0.7565102055062273,-0.9118040709829988
0.10813110597785171,-0.8708409800459193,-0.4508801804770964
-0.17287406668647937,1.2446920795087006,-0.44009631771474117
0.12824387217273953,0.042474815487042544,-0.52404101915639
-0.04123012272110282,0.8352349979837513,0.26105829688466026
0.029105232344645217,-0.2982293729323116,-1.449333070650834
0.8792501192052213,-1.1351769757496786,0.5750707476342184
1.3764076412604436,-1.0410045908299692,0.5059659084512427
-0.17499765667232384,-1.049291297290933,-1.0109299316833131
-1.2697318862956553,-0.420913964332987,-1.1589108674938122
0.4638062814744061,1.4159325032631425,-0.8677398817474196
0.6548609037551587,0.6393180920071578,0.27616573916385845
-0.7610689908614575,-0.09015646935672668,-0.2116274743271884
0.381077492302236,-0.2520970974368522,0.6612957191486127
-0.29223912530348456,0.8213005857581888,-0.8185430845142878
-1.0407349573467697,2.676704773068593,-0.3442736647238252
0.1756158505562323,0.3748537288793937,-0.28488157526788804
0.37474939596376533,0.2675167102920823,-0.15616104147922347
0.040836843518790494,-0.021307006810966932,1.331217933130586
-0.6067579261812623,-0.8970349959431779,0.030928496305561447
0.22684152985535905,0.3189300913224727,-0.33488805180783227
-0.7180125037787783,0.8529676098836719,-0.23610192816774586
-0.6562838662066548,-0.17916136859586645,-0.149510612550708
1.0475884743132038,0.07997854573250103,0.7117070132805243
-0.360595295624766,0.1548752376252053,-0.23449245774510408
0.08014239640014184,-0.7586581568993374,-1.1106667103082055
1.6468040488036129,0.49531498763745213,-1.031736899127581
-0.32940628594664856,-0.6389502115104267,1.1851150902866507
1.4601976533071728,-0.29500179937730636,0.6043605974824634
-0.3221966840497764,-0.37033641338438333,-0.6132288732085983
-0.5289024435825556,1.4684554946304509,-0.04805714355044227
0.07764568271284478,0.15867532663453948,0.8025178521091045
-0.34684503758308527,-0.6670612417246541,1.1262311571675236
-0.2635720299241373,-0.4319942328896242,-0.7386087574809547
-0.833823116335844,-0.37252782610843344,0.40109329322404136
0.7978313278038246,0.5086607221989669,-0.2614206160554984
0.04995386595005894,-0.5890770574201668,-0.5996294133263761
0.5800204377229814,-0.6658725142540245,1.2819870254452104
-0.07073416056388336,0.1680169622520184,-0.5783810018862131
-0.39604875108991805,-0.90810039205288,-0.12612952326327237
0.29119346071275687,0.22539205272249657,-0.5431691442503239
-0.7917862554284404,-0.5042137518018378,1.5020634974050262
-0.7109440584485025,-0.11192760215237697,1.1891924105105758
-0.057598751590179305,-0.7756891889163323,-0.37920210993466
0.3066713800526199,-0.2372732171795904,-0.35494460370856346
-0.21044091688849734,0.055374361937904994,0.9781180414139538
-0.05604343375728574,0.6839229749123946,0.39913715055386734
